0.413900	0.894570	
0.911240	0.631163	
0.959095	0.830208	
0.015964	0.303946	
0.259699	0.703810	
0.139952	0.560591	
0.397299	0.430964	
0.931070	0.405300	
0.303790	0.923895	
0.550734	0.085239	
0.566814	0.413933	
0.280601	0.846139	
0.387376	0.525640	
0.629129	0.211691	
0.749848	0.312062	
0.733965	0.228129	
0.459281	0.288758	
0.708974	0.557910	
0.718355	0.374458	
0.803070	0.276523	
0.028883	0.151096	
0.427955	0.235416	
0.870741	0.269212	
0.607651	0.670472	
0.574346	0.645152	
0.688378	0.984878	
0.728423	0.954841	
0.598124	0.729513	
0.650454	0.660667	
0.263436	0.183374	
0.477766	0.134979	
0.089740	0.331479	
0.923247	0.775158	
0.501255	0.204461	
0.163903	0.611072	
0.540048	0.014861	
0.902079	0.752340	
0.882313	0.045942	
0.405817	0.582653	
0.774602	0.876174	
0.617844	0.970052	
0.489086	0.162524	
0.640836	0.768042	
0.322863	0.885639	
0.860115	0.547515	
0.354673	0.813338	
0.980225	0.023213	
0.671769	0.827455	
0.792333	0.713829	
0.994859	0.142839	
0.277834	0.394931	
0.217712	0.003956	
0.184189	0.699731	
0.175891	0.512829	
0.034011	0.999170	
0.533929	0.906830	
0.948991	0.174131	
0.059451	0.809896	
0.893777	0.746548	
0.518918	0.599603	
0.972983	0.111030	
0.238298	0.060840	
0.631522	0.538554	
0.966493	0.126500	
0.664928	0.242319	
0.151036	0.936942	
0.821663	0.731522	
0.832264	0.682693	
0.193450	0.509994	
0.585084	0.257204	
0.844095	0.107975	
0.200891	0.340571	
0.103259	0.299458	
0.694058	0.462110	
0.493867	0.475526	
0.366693	0.073327	
0.342072	0.099919	
0.313180	0.792605	
0.333256	0.033904	
0.785808	0.322959	
0.297538	0.787374	
0.819938	0.623992	
0.466548	0.963803	
0.754021	0.866720	
0.092184	0.388269	
0.852908	0.855261	
0.078436	0.192682	
0.529695	0.448323	
0.245563	0.603983	
0.141161	0.459241	
0.118433	0.914537	
0.768530	0.577295	
0.122886	0.357544	
0.377361	0.052421	
0.447968	0.495323	
0.049128	0.482689	
0.065760	0.656378	
0.222491	0.424108	
0.000198	0.364757	
0.432385	0.942432	
